Timestamp,Current_A,Voltage_V,Temperature_C,Power_W,Delta_V,Fault_Label
1.5654852557773844,-0.9645980960817638,0.307041738068209,-1.188517661511726,-0.8952330912336632,-0.4699028561654971,0
1.5656007258312865,-0.9481456724989584,0.3038354692159245,-1.191560482043088,-0.8795407520457245,-0.0484545369495911,0
1.5657161958851884,-0.9613844445083044,0.3514885760157336,-1.194982976528895,-0.8875408301820362,0.7233191017118507,0
1.5658316659390903,-0.9993251075418378,0.2997472487589502,-1.1982561935693763,-0.9297896184863976,-0.7849574559732091,0
1.5659471359929928,-0.9664764698854712,0.3031184393582071,-1.2005495785766398,-0.8974642045750605,0.0513561616478311,0
1.5660626060468947,-0.9827557262120952,0.2353131602704364,-1.2036022446652472,-0.9202018010433344,-1.0287224333628362,0
1.5661780761007968,-0.979523999944937,0.1660195279668973,-1.205548949794519,-0.9241146674642552,-1.051307684601558,0
1.5662935461546987,-0.9832186682122304,0.2020485995985666,-1.209236910763351,-0.9240283361709885,0.5469283418446571,0
1.5664090162086006,-0.9600406684252843,0.319255944814248,-1.2122110592932616,-0.8895398423846376,1.7787808917610457,0
1.5665244862625032,-0.9780928490385756,0.3388526064520525,-1.2148421001330056,-0.9051380236738774,0.2975721377950002,0
1.566639956316405,-1.0120654820043131,0.4317614964002046,-1.2186723834325186,-0.9289846569091468,1.4100601397810435,0
1.5667554263703072,-1.053541578761359,0.4522212110499765,-1.221601472736944,-0.9676408820089692,0.3106686722070186,0
1.566870896424209,-1.06182670442989,0.4645658575414359,-1.2242553645136407,-0.9745679463595852,0.1875252871335073,0
1.566986366478111,-1.0607962100090418,0.3818359953467962,-1.2274499778733758,-0.9816271063570134,-1.255197879870151,0
1.5671018365320135,-1.0720319687186803,0.4386537202387938,-1.2292654831590484,-0.9871025907468116,0.8623890482313313,0
1.5672173065859156,-1.0714239651402673,0.3672510925100065,-1.2317281108734002,-0.993433522233994,-1.083310969195455,0
1.5673327766398175,-1.0585003768435364,0.284328069738935,-1.2336388764407151,-0.9889066270028316,-1.2581290255834412,0
1.5674482466937194,-1.050571426505584,0.3096962876411142,-1.237625964301235,-0.978705351961738,0.3851535310344289,0
1.5675637167476215,-1.0976247177464808,0.365488565595803,-1.2393326629047414,-1.0192007790912427,0.8468282415184301,0
1.5676791868015238,-1.1023006366774315,0.3294774599369117,-1.2414074078523971,-1.0272055568536556,-0.5462567207813936,0
1.567794656855426,-1.1137759582607296,0.3152647866807467,-1.244289758019401,-1.0397430232601887,-0.2154729611132421,0
1.567910126909328,-1.1310281892641012,0.4098427425456575,-1.2465025447603175,-1.0476658341881442,1.435387644478589,0
1.5680255969632295,-1.126559415711765,0.4484222013759473,-1.2493030344853595,-1.0396560655429108,0.5856295957046987,0
1.568141067017132,-1.1310108413308004,0.4536432121777308,-1.2530211476744688,-1.043533086782377,0.0794265508389861,0
1.5682565370710344,-1.1129734045241697,0.5191633491027027,-1.2555140343222182,-1.019613258538857,0.9944451758126598,0
1.5683720071249363,-1.0763257719738009,0.454481356479423,-1.2578589924432326,-0.98978184830793,-0.9813276289953732,0
1.5684874771788382,-1.0723369495181445,0.4789013336854976,-1.260820172918967,-0.9834989027763372,0.3707643026379212,0
1.5686029472327403,-1.0648953463786004,0.4932242734022254,-1.2635523036478071,-0.9747914554128132,0.2175452105247975,0
1.5687184172866422,-1.0591910749161462,0.5433434546783805,-1.2662814063643697,-0.9642877650909456,0.7607409388346892,0
1.5688338873405447,-1.074090832192491,0.6074010369981804,-1.2686278593959988,-0.9727735367474818,0.9722514096701452,0
1.5689493573944466,-1.0638407302627313,0.5728173654547314,-1.271480127547984,-0.966001595983317,-0.5245958960641851,0
1.5690648274483483,-1.0749250222833782,0.7050098199434961,-1.274157089393584,-0.9641467034609866,2.0061748021492334,0
1.5691802975022506,-1.0778302008405038,0.7277915496951479,-1.276712222837758,-0.9648326198682164,0.3459044575706364,0
1.5692957675561523,-1.0245221998262244,0.7216069283803729,-1.2787829607251977,-0.9123808777328964,-0.0936500173840421,0
1.569411237610055,-1.0413707085014992,0.7118331762445356,-1.2803025038599458,-0.930110996340036,-0.1481138506082532,0
1.569526707663957,-1.0495531199070842,0.7065097098283551,-1.2831740088901902,-0.9387720897356708,-0.0805822861935614,0
1.569642177717859,-1.0788199334063109,0.7626812674115636,-1.2841652214528332,-0.96244622272784,0.852583680220182,0
1.569757647771761,-1.0819841049053671,0.6841028780598829,-1.2867987929229054,-0.9731825924365208,-1.1922006987067504,0
1.5698731178256629,-1.0316983492763028,0.7052753853969801,-1.2886137587520368,-0.9211398812939804,0.3214850575608942,0
1.5699885878795654,-1.0230466342729858,0.7048427031815587,-1.2911667762222825,-0.9125803643305505,-0.0063663079174956,0
1.5701040579334673,-1.0007461002482418,0.6566162006345743,-1.2934234621667904,-0.8952601968587282,-0.731621192585024,0
1.5702195279873694,-1.0143047742011178,0.65652121710969,-1.2969734417166885,-0.908717571007301,-0.0012418457347538,0
1.5703349980412713,-1.023241679267898,0.7087433889931785,-1.2991716145268268,-0.9123862496562528,0.7926531023695441,0
1.5704504680951734,-1.0340607999369766,0.6575390535960602,-1.301049588036979,-0.9282113751028138,-0.7768087880795953,0
1.5705659381490755,-1.011525077735489,0.7549039971319901,-1.302089627541698,-0.8961143075568062,1.477679229622746,0
1.570681408202978,-0.9979321534680744,0.8209245261584817,-1.3047481477971197,-0.8759107148323771,1.002038454888462,0
1.5707968782568795,-0.9815662234241992,0.8272130838752467,-1.3067761626082326,-0.8589018779577493,0.095626210320666,0
1.5709123483107816,-0.9635931921107894,0.9193763433246572,-1.308655019507458,-0.8314688540805886,1.3987454518649505,0
1.5710278183646835,-0.9671559203596898,0.8349225750600647,-1.310835874096005,-0.8436944218286045,-1.2813575651447269,0
1.571143288418586,-0.9870131746686546,0.8252864193612036,-1.3141072185436138,-0.8645471196095608,-0.1460258717160542,0
1.5712587584724882,-1.0139826887270176,0.886547532493212,-1.3160434799072904,-0.8854056778863694,0.9298159457503758,0
1.57137422852639,-1.044395921222534,0.8313125763113552,-1.3185121876078076,-0.9213633693912692,-0.8379720805741598,0
1.5714896985802922,-1.0316261435623533,0.8877716143253284,-1.3206678210295684,-0.9029913423861556,0.8569460974785631,0
1.571605168634194,-1.04079862455245,0.9034634741780374,-1.32192624712814,-0.9106504342986728,0.238318105607268,0
1.5717206386880966,-1.020352797230022,1.000470900544904,-1.3234851116239283,-0.8804485499278857,1.4722540288035009,0
1.5718361087419983,-1.0094942481768157,0.8902834959894267,-1.3251444212863932,-0.8805268046760936,-1.6718566985211083,0
1.5719515787959004,-1.0073831580362884,1.0112102220788166,-1.3269601712488517,-0.8662795573105528,1.8352212250066955,0
1.5720670488498023,-0.9758288591579924,1.0294756035116843,-1.328791166112178,-0.8325490441390806,0.2773704157984456,0
1.5721825189037044,-0.9900524851344512,0.8477155314558893,-1.3312623696581594,-0.8653184442521531,-2.757947459903753,0
1.572297988957607,-1.037431483770354,0.8235601125688896,-1.332702401623688,-0.9151591701230928,-0.3663507270198368,0
1.5724134590115089,-1.0235278326846746,0.8047244522456624,-1.3353533787115242,-0.9031238633044276,-0.2856252094350147,0
1.572528929065411,-1.070001015075034,0.8041186724137789,-1.3372908512749375,-0.9496283918682168,-0.0089930050719093,0
1.5726443991193129,-1.094939599256706,0.8001700309749976,-1.3394416121114183,-0.9749297911036908,-0.0597197871611218,0
1.5727598691732148,-1.1203423770169956,0.8105658617234939,-1.3409994259311853,-0.9993291008706092,0.1579526744590298,0
1.5728753392271173,-1.1168414550565056,0.8679262284195689,-1.3428390748612673,-0.9903976725558632,0.8706234520998114,0
1.5729908092810192,-1.115461675375433,0.9219737767571832,-1.3444009831346706,-0.9838925947062214,0.8203525660351803,0
1.5731062793349213,-1.0806523987965089,0.9042027414094672,-1.3459974913542505,-0.9506106834402712,-0.2694698893858533,0
1.5732217493888232,-1.0912957467788638,0.8491422822757226,-1.3475425324510235,-0.9665876659641576,-0.8353241475228652,0
1.573337219442725,-1.117740757642841,0.9675254757405292,-1.3499618224599408,-0.9818727524717904,1.7966239869643077,0
1.5734526894966276,-1.1092010525941935,0.8729120668055956,-1.3506776830128877,-0.9822630062296218,-1.4355266391277843,0
1.5735681595505298,-1.0981801323556295,0.8429793411375585,-1.3528046601180097,-0.9740730962518318,-0.4540193823838352,0
1.5736836296044316,-1.0813061022968236,0.827299638395184,-1.35469152030325,-0.9586892506290516,-0.2377346320457125,0
1.5737990996583335,-1.0793062513199712,0.8301956062417141,-1.3567754874050968,-0.9564084846240346,0.0441448188355317,0
1.5739145697122356,-1.092465155790296,0.8576424499090883,-1.3582050531246657,-0.9669435453780194,0.4166959664192358,0
1.574030039766138,-1.143251818915098,0.8272504052406596,-1.359527684257139,-1.0206745222244342,-0.4609893911912808,0
1.57414550982004,-1.146865793282602,0.779507657560609,-1.361061406468289,-1.0287379863378534,-0.7242803778564355,0
1.574260979873942,-1.1060426292490897,0.7898343526648562,-1.3615553082351002,-0.9870080819801494,0.156903564692317,0
1.574376449927844,-1.1391932891186831,0.7794682938312084,-1.3616251563065294,-1.021083601634875,-0.1571019022607106,0
1.574491919981746,-1.1019665236386769,0.8339430535061516,-1.3645486249670045,-0.9787272004043144,0.8268353520319782,0
1.5746073900356483,-1.1404218047592305,0.8530761029197427,-1.367021159211831,-1.0154286165460782,0.2905369807837003,0
1.5747228600895504,-1.1808888553442427,0.8092809780137119,-1.368561509923795,-1.0599753498546758,-0.6643765518006661,0
1.5748383301434523,-1.1957753404581883,0.7415990645223168,-1.3697521648713191,-1.0809919704511626,-1.0268504026118213,0
1.5749538001973544,-1.2195486408738707,0.6450357791584609,-1.3722765698241106,-1.113310521528304,-1.4651153473491283,0
1.5750692702512563,-1.1771195999601107,0.6930409504084867,-1.3738854065833737,-1.0668557560587262,0.7286615593865859,0
1.5751847403051589,-1.1717482445095284,0.6967100445977984,-1.3747004954512598,-1.0611811575941477,0.0558767467852096,0
1.5753002103590608,-1.176959814357092,0.6684551853163474,-1.3758688540028254,-1.0689493889860258,-0.4285583335651564,0
1.5754156804129626,-1.1732602130495204,0.7330369728483224,-1.3774776333176877,-1.0593489248470025,0.980206044559401,0
1.5755311504668648,-1.1736529841767618,0.7313495342386899,-1.3784219011333394,-1.0598949020544606,-0.0254068072468296,0
1.5756466205207666,-1.196202511368978,0.760176669003326,-1.3786127310816807,-1.079733828431671,0.4376414119518914,0
1.5757620905746692,-1.1686939977602424,0.740651478133283,-1.3792352753488728,-1.0541013420887673,-0.2960885997589981,0
1.575877560628571,-1.186429640567896,0.6878337791764637,-1.3790726055880604,-1.0765816056641655,-0.8012910285512794,0
1.5759930306824732,-1.1779806625601836,0.6392384429613424,-1.3811666886929508,-1.0726376626264604,-0.737218117408997,0
1.576108500736375,-1.2028480982449274,0.6410148361367752,-1.383282486202404,-1.097119391546124,0.027155655941036,0
1.576223970790277,-1.2084851801549703,0.6098426694214006,-1.3839584857414062,-1.1055114340899257,-0.4728274765600433,0
1.5763394408441795,-1.2245915780328536,0.5988015784272124,-1.3842092017387104,-1.1224322711769887,-0.1673452845294497,0
1.5764549108980814,-1.2397279333794693,0.5609202870781085,-1.3848571207098783,-1.140748932711963,-0.5746361492859201,0
1.5765703809519835,-1.2229342843770494,0.4854642722476689,-1.385322615445641,-1.1309100729581512,-1.144819732766346,0
1.5766858510058854,-1.2207777244778544,0.4382006347925354,-1.3866509863288412,-1.133014061979046,-0.7170100439826271,0
1.5768013210597875,-1.2394060108302194,0.3986322897035518,-1.3880854037843695,-1.154780460778807,-0.6002366130499838,0
1.57691679111369,-1.2478827573079934,0.4428163670287513,-1.3893060719075825,-1.1591884999626767,0.670677765362039,0
1.577032261167592,-1.240137312798982,0.5698187410078362,-1.3900955728340074,-1.140366507997775,1.927417104703074,0
1.577147731221494,-1.2220166273729116,0.5903661182195401,-1.3905289549264108,-1.1206393379008104,0.3119989216159768,0
1.5772632012753958,-1.2461349701808897,0.6811197122907356,-1.3907803061059487,-1.1364857914321236,1.377354261660766,0
1.577378671329298,-1.2517019984210913,0.6564240430301258,-1.3917243976570248,-1.1441823212079674,-0.3745488417486928,0
1.5774941413832002,-1.2606799655802448,0.7164454594415886,-1.3932844955807029,-1.147845193361346,0.9110039718206364,0
1.5776096114371023,-1.2604055138765198,0.6379706210171069,-1.3939621109457458,-1.154426420490239,-1.190629348786574,0
1.5777250814910042,-1.198470199094428,0.6811397583158417,-1.3951236790989747,-1.0891489137835844,0.6552763974292901,0
1.5778405515449063,-1.2050594765198537,0.7407048975944532,-1.3959578497448706,-1.0903212565570153,0.9040801223131304,0
1.5779560215988082,-1.1915203496599809,0.795198300201321,-1.3973184630570958,-1.0718827214903506,0.827118252150679,0
1.5780714916527108,-1.2532110941221632,0.9191839833560408,-1.3988742592631205,-1.1226319137921037,1.8816398527336256,0
1.5781869617066129,-1.237066097058678,0.967662297847941,-1.3996352016257718,-1.1021096999248718,0.7358413463326506,0
1.5783024317605143,-1.239631215944435,1.013651040581091,-1.4003131254574157,-1.1006289733879904,0.6980629459821419,0
1.5784179018144169,-1.2252952874195464,0.989629040534144,-1.401093053199915,-1.0882895592966504,-0.36432614173284,0
1.5785333718683183,-1.224844247899736,0.9840297505134789,-1.4039674542540383,-1.0883337711845145,-0.0847678150981188,0
1.578648841922221,-1.219177314306956,0.9011614808363964,-1.4049400726049874,-1.090031055765022,-1.2572981661000855,0
1.578764311976123,-1.2693635988161378,0.8919961278383545,-1.4056521413094405,-1.1412317153209603,-0.1388816016804531,0
1.578879782030025,-1.2406900024023455,0.9079302064802526,-1.4062389343126105,-1.1110391740429746,0.2419936929280387,0
1.578995252083927,-1.2077850197060522,0.9135809443248925,-1.407703343768527,-1.0774710571792263,0.0859475118071823,0
1.5791107221378289,-1.1958004162621751,0.9193941326550766,-1.4083128940656282,-1.0648998005264216,0.0884126423898521,0
1.5792261921917314,-1.1732478090885454,0.9880804631631964,-1.4087075105773317,-1.0359224569664356,1.042491081037451,0
1.579341662245633,-1.201798146150244,0.990298060322404,-1.4093986399513123,-1.0645234987253187,0.0338507755641905,0
1.5794571322995354,-1.1483793644875928,0.959552381155554,-1.4102208528111226,-1.0134906523283702,-0.4663556738108271,0
1.579572602353437,-1.1319827248692844,1.0244266461445173,-1.4112828226529384,-0.9908810176564266,0.9846442899823924,0
1.5796880724073392,-1.1739727557849222,1.0530945773623197,-1.4118919189766526,-1.0306876082188168,0.435225552554288,0
1.5798035424612418,-1.1889086230657862,1.0898135433556095,-1.4137042956825427,-1.042462976887153,0.5573972529339745,0
1.579919012515144,-1.16886914862115,1.1234335806653486,-1.4143649218878505,-1.019048948084464,0.5103720695652918,0
1.5800344825690458,-1.1677213494475034,1.1971230770309136,-1.4147559743339315,-1.0110972411949286,1.1184124125347306,0
1.5801499526229477,-1.1426325775328283,1.189024866866567,-1.4166781397743164,-0.986275575529426,-0.1226880739940624,0
1.5802654226768498,-1.1794056614100876,1.205845911915158,-1.4180534352324832,-1.0222112600199331,0.25545310492995,0
1.580380892730752,-1.1774083724053814,1.2528372019450271,-1.4183923061754866,-1.015870146627922,0.7132762584776453,0
1.5804963627846542,-1.1975710786243654,1.191592053568548,-1.4197189525536784,-1.0420296928608492,-0.9291746924746797,0
1.580611832838556,-1.215604320521824,1.1971834280962712,-1.4205308182330345,-1.0599081450077628,0.0850466937670442,0
1.580727302892458,-1.1993122368012024,1.109742814957409,-1.4216319952150782,-1.0512092316177697,-1.3266819150247022,0
1.58084277294636,-1.2301938108437904,1.057538942039827,-1.4225443316165511,-1.0871950420605614,-0.7919764282492591,0
1.5809582430002629,-1.222412514404641,1.1921848130621608,-1.4240397008400891,-1.0672953832821752,2.043404559317518,0
1.5810737130541646,-1.215508427971272,1.1973768747015987,-1.425136825815188,-1.0597930421677442,0.0789872571969951,0
1.5811891831080664,-1.1701924177872358,1.2204563819153702,-1.425215974595314,-1.0114707269456025,0.3504231287596708,0
1.5813046531619686,-1.1919059141012016,1.0755970988859338,-1.426835977069681,-1.0467937864712535,-2.197990601385309,0
1.5814201232158704,-1.1776665676465623,1.1571502548571082,-1.426880422088901,-1.024896954396617,1.2377407587679057,0
1.581535593269773,-1.1291815816067647,1.1256867261036416,-1.42678999157731,-0.9785255351658868,-0.4772487958826451,0
1.5816510633236749,-1.1230028331926862,1.0827711742242443,-1.4283213738800205,-0.976299137289917,-0.6510293318136009,0
1.581766533377577,-1.1149092841285595,1.1445459086248548,-1.4301161374008229,-0.9622395556981258,0.9376099729141568,0
1.581882003431479,-1.104243969435361,1.2294014582608894,-1.430820368162687,-0.9433052561331048,1.2878534536711237,0
1.5819974734853808,-1.1326483541903067,1.2952500990053817,-1.430902191306239,-0.9661282056696636,0.9994301089710949,0
1.5821129435392831,-1.1479969695634489,1.3766258487749783,-1.432233968006012,-0.9742772636860488,1.235048680307303,0
1.5822284135931852,-1.036499059476593,1.3894876942895074,-1.4022487910162198,-0.8583108873929809,0.1953736054981913,0
1.5823438836470871,-0.928278963147192,1.3874122714353505,-1.3721539282659174,-0.7471324378151118,-0.031294335520688,0
1.5824593537009892,-0.8665098867466553,1.412200941504396,-1.3430192878827647,-0.6808929047178329,0.3763590907916853,0
1.5825748237548911,-0.8071426644362806,1.252482213240424,-1.3149897422556325,-0.6373705955009635,-2.423477602948185,0
1.5826902938087937,-0.6980439982343398,1.2385632532896913,-1.2870248894476952,-0.5274525981249522,-0.211015962112601,0
1.5828057638626958,-0.6440353251040685,1.1690275697054693,-1.2593494167206856,-0.4805437169000967,-1.054980730037923,0
1.5829212339165977,-0.6189108605531941,0.9990647654953888,-1.232970468523587,-0.4753910534173924,-2.578927953375882,0
1.5830367039704996,-0.563125437512193,0.9871654621316448,-1.2068932665187255,-0.4205477165774204,-0.1803683638477503,0
1.5831521740244017,-0.5303400633679249,1.0260962567309866,-1.1810086818060404,-0.3826205745844954,0.5909609958919163,0
1.583267644078304,-0.4660463166392754,1.0200930679142357,-1.1556856068177994,-0.3184047887694275,-0.0908968412513017,0
1.583383114132206,-0.4196907759065273,0.9429581309540416,-1.13144131201349,-0.2816219144781172,-1.1702968021266438,0
1.583498584186108,-0.3387855221205857,0.763337352828828,-1.106769153872914,-0.2243533638577799,-2.72548440584922,0
1.58361405424001,-0.3200670732092229,0.7509818933256277,-1.0828250454100024,-0.2073594315846519,-0.1872903773217582,0
1.583729524293912,-0.3089127859287671,0.6874019329770577,-1.0599075554072797,-0.2048919389724706,-0.9646046659690348,0
1.5838449943478146,-0.2696673492767381,0.7287175083071171,-1.0369067501330862,-0.1602017285216655,0.6271492282159943,0
1.5839604644017165,-0.2645003187645945,0.6960961166297522,-1.0137439394196768,-0.1595698696541443,-0.4948189699241662,0
1.5840759344556183,-0.2129210406004048,0.6560880848468624,-0.9909887237960452,-0.1139471551405676,-0.6069087083180417,0
1.5841914045095205,-0.1606833893239113,0.684411692942447,-0.9701928657338624,-0.0580697008167736,0.4300005668853823,0
1.5843068745634223,-0.1275350587671065,0.697907747705183,-0.9489498983855252,-0.0231837701796378,0.2049975140280467,0
1.584422344617325,-0.0917710872043408,0.7424863319293272,-0.9283339713400371,0.0189235081352231,0.6766642726868322,0
1.5845378146712268,-0.0593132571084625,0.6522893270063989,-0.9084935318215712,0.0378359796920192,-1.3685092180438565,0
1.584653284725129,-0.0310102699651658,0.5846804008255617,-0.887809772086915,0.055742180713975,-1.025742845125606,0
1.5847687547790308,-0.0650824683109578,0.5224706317337261,-0.8686385876172816,0.0128343836806027,-0.943812482063592,1
1.584884224832933,-0.0395848661403754,0.43690765065192,-0.8486088898615548,0.0251290196310614,-1.2981894904488611,1
1.5849996948868352,-0.0668688807454497,0.4453369823621034,-0.8294707493201909,-0.0003740821721701,0.1281117238227677,1
1.5851151649407371,-0.0125769821912978,0.5397080764414351,-0.8115598139001746,0.0671567899944444,1.4322485876004951,1
1.5852306349946392,-0.0335948890334128,0.5110657997759493,-0.7944120893954862,0.0421362479808704,-0.4344372599248661,1
1.5853461050485411,0.0100779347710575,0.5067698659672021,-0.7761079131606594,0.0844723102306191,-0.064989830149443,1
1.585461575102443,0.0483302639076118,0.473821473602648,-0.7597361463112758,0.1170339222284996,-0.4997810935632947,1
1.5855770451563456,0.0849194137795144,0.4000743982683969,-0.7427209050741954,0.1414626174767825,-1.118887160132193,1
1.5856925152102477,0.0743214039182131,0.3683374563663399,-0.7266127399355493,0.1261503200950485,-0.4813977469430941,1
1.5858079852641496,0.0859469484121134,0.3168695744745901,-0.7106927181796525,0.129467444182802,-0.7808080160392492,1
1.5859234553180517,0.1380752606216698,0.2378425134300252,-0.6950118779819329,0.1677044859408848,-1.1990091382627648,1
1.5860389253719536,0.1463592622877352,0.2065870117199452,-0.6797223123026389,0.1707629072004648,-0.4740920566156329,1
1.586154395425856,0.1403118210120433,0.1489723591320126,-0.6639949847428308,0.1557415268408136,-0.874083160009979,1
1.586269865479758,0.1270607219515734,0.1524844482222916,-0.6489408458297429,0.1434991477245084,0.0534942480812869,1
1.58638533553366,0.1582385831750001,0.1631044748790742,-0.6343103127310393,0.1753164809632428,0.1613547707233396,1
1.5865008055875618,0.1604734574182449,0.1625824217073532,-0.6194272438625417,0.1773930818151115,-0.0077224816268598,1
1.586616275641464,0.1414383560749987,0.1749388749542285,-0.6054987011315188,0.1609606234463636,0.1877044506106243,1
1.5867317456953662,0.1256553936940538,0.1413539193305676,-0.5905637795789697,0.1403797882098985,-0.5094407234037671,1
1.5868472157492683,0.126681411679962,0.1429378495772111,-0.5767167488561161,0.141621157249315,0.0242350967923539,1
1.5869626858031702,0.1342497787671142,0.0456854998995794,-0.5626315731794345,0.1334925239037127,-1.4755716627462074,1
1.5870781558570723,0.129732067280037,-0.0241538050963532,-0.5491598442543053,0.1180840335877758,-1.0595880811642262,1
1.5871936259109742,0.1325947179321536,-0.1531046872289531,-0.5368057696132444,0.1003670077967899,-1.9565860562445985,1
1.5873090959648768,0.1517766810737226,-0.1624472682368204,-0.5239361858265015,0.1171060264760361,-0.141570976142042,1
1.587424566018779,0.1913871485945673,-0.3067550688296285,-0.5117523186751798,0.1314053799976222,-2.189622043940139,1
1.5875400360726806,0.173340440993849,-0.27145761000953,-0.4999255743081784,0.1200690846328735,0.5358263675392755,1
1.587655506126583,0.2247344479227292,-0.2253295204143186,-0.4885867168465432,0.1761371586536384,0.7001774869766487,1
1.5877709761804846,0.1995717698800516,-0.2920730338702418,-0.4779708593709508,0.1414990329291428,-1.0126105028762729,1
1.5878864462343871,0.1436001576418199,-0.285445047186629,-0.4672588665225146,0.0897576434424141,0.1007769288549545,1
1.588001916288289,0.0780214665678429,-0.286248748886363,-0.4563722366148054,0.0277514602899826,-0.0119964017546874,1
1.5881173863421911,0.0720086427342912,-0.291883086960087,-0.4454110664837845,0.0212015761760057,-0.0852996573217103,1
1.588232856396093,0.0805642636766029,-0.3311571795178953,-0.4341804591811165,0.0231461667342122,-0.5957714314829913,1
1.588348326449995,0.1197701408367792,-0.3796649490610462,-0.4242465023233962,0.0523862826096536,-0.7358893230975105,1
1.5884637965038977,0.1245377817961075,-0.2843287285535393,-0.4141222567230445,0.0719467611235855,1.446894051208503,1
1.5885792665577994,0.0923846218388354,-0.3018734512479996,-0.403790119550392,0.0388576146196198,-0.2660356722401737,1
1.5886947366117017,0.0992259635690153,-0.3177304768138413,-0.3929849008248994,0.0428189940986631,-0.2404254452719489,1
1.5888102066656034,0.135753146145097,-0.1643204259532286,-0.3844669572119679,0.1015876774674069,2.3281445736139763,1
1.5889256767195052,0.1162123445145386,-0.1201538150093347,-0.3749134091384425,0.0899970600074965,0.6704127189968108,1
1.5890411467734078,0.1499776924390643,-0.1244942910742196,-0.3653042106368697,0.121451711877085,-0.0656657436590978,1
1.58915661682731,0.1524161660755636,-0.10682260629469,-0.3564080843564471,0.1265941080995537,0.268361272045981,1
1.5892720868812118,0.1197052776371425,-0.2279165922509693,-0.3474201053855591,0.0762983781147235,-1.8373603427386327,1
1.5893875569351137,0.1508756679495779,-0.1940645761268259,-0.3391827876517885,0.11120484962341,0.5138922687691783,1
1.5895030269890158,0.1865701515536454,-0.131761482672882,-0.3313914530831096,0.1551093482141832,0.9456276409229496,1
1.589618497042918,0.1905444545557482,-0.1589517320151011,-0.3235850198717508,0.154496756522594,-0.4124032416863911,1
1.5897339670968202,0.1535045170554356,-0.1721563430916539,-0.3141395949314512,0.1171966913576936,-0.2001759621552099,1
1.589849437150722,0.1282986216722092,-0.1882435376902993,-0.3063019502541099,0.0907174154186078,-0.2439181816589179,1
1.589964907204624,0.1629144840761683,-0.1976984410340585,-0.2983558674660461,0.1220390330443428,-0.1432754291905716,1
1.590080377258526,0.1591026889829648,-0.0986781935813327,-0.2916884391060915,0.1342677937671602,1.5027979006755108,1
1.5901958473124287,0.1668578784340405,-0.0513151726318729,-0.2850262822227684,0.1492564684720349,0.7189171481019632,1
1.5903113173663306,0.1345652846558785,-0.0776304332355244,-0.2776336669847749,0.1142205243875778,-0.3991255867035757,1
1.5904267874202325,0.1406380606452528,-0.1106427067746513,-0.2704187890852951,0.1147648680120526,-0.5007504685488833,1
1.5905422574741346,0.1150513182439493,-0.1599984228142213,-0.2630244551705214,0.0826065746447871,-0.7487566213004664,1
1.5906577275280365,0.1400511958990582,-0.2310567135482516,-0.2569742785125957,0.0950576223739506,-1.0780857730156015,1
1.590773197581939,0.1913558590435041,-0.1736757786840155,-0.2499694473349464,0.1528875829632453,0.8709355670202815,1
1.590888667635841,0.1872934547855135,-0.2115075333134389,-0.2428492386780009,0.1429235309451259,-0.5738844464994612,1
1.5910041376897428,0.166175945321094,-0.2667755403932767,-0.2356980458612306,0.1140542442088731,-0.8384736166522837,1
1.591119607743645,0.1548932059368796,-0.244572153025226,-0.2287528905519219,0.1069445659279471,0.3371283096125781,1
1.5912350777975468,0.1601573426847171,-0.281768407568469,-0.2230154867328076,0.1059696669783399,-0.5642409499446887,1
1.5913505478514494,0.1516358041919873,-0.2262764195673867,-0.2163936957789473,0.1067842570660614,0.8422714441300504,1
1.5914660179053512,0.1401018585648549,-0.2373470169711051,-0.2098722403461917,0.0941052697150709,-0.1677930342069661,1
1.5915814879592534,0.110839917856018,-0.1700689560988987,-0.2030997741231718,0.0770192427656892,1.0211210707455427,1
1.5916969580131552,0.0927420554199359,-0.0957505640367701,-0.1968566046148504,0.0714731437562952,1.1279556897348535,1
1.5918124280670571,0.0644049746026958,-0.0644229195002135,-0.1917766724605893,0.0493192091887016,0.4755857929128851,1
1.5919278981209597,0.0750135750367688,-0.0478019459924486,-0.1860882425318246,0.0620373711762042,0.2524170876947027,1
1.5920433681748616,0.0585312273782405,-0.033761765980296,-0.1806654595448422,0.0484580259729727,0.2132544286725048,1
1.5921588382287637,0.064689533048458,-0.194429997301103,-0.1741916055017576,0.029418675201516,-2.437885987237171,1
1.5922743082826656,0.0030493485575672,-0.0891077761772306,-0.1691909265345991,-0.0130231352196488,1.598428196733406,1
1.5923897783365677,-0.0004394417939144,-0.1457048935179318,-0.1642174467047487,-0.0249433734681307,-0.8586424104893468,1
1.59250524839047,0.0197823438263004,-0.1368341395255098,-0.1590190935801703,-0.004361177104751,0.1348101560505749,1
1.592620718444372,0.0356408650539283,-0.0630373684160371,-0.1543077750195503,0.0220645555980173,1.1200402701003862,1
1.592736188498274,0.0067979600062656,-0.0206062156046482,-0.1494596443222977,0.0009777040548375,0.6440777351222512,1
1.592851658552176,0.0373782859861269,0.0337097875842949,-0.1437359522676879,0.0386001148804401,0.8244262766296474,1
1.592967128606078,0.015107521041756,-0.0377947891278339,-0.1390658778668473,0.0063079406308882,-1.0848580101652832,1
1.5930825986599804,0.024966284199311,-0.1278737050709494,-0.1334936077304658,0.0019419966852022,-1.3667172581452192,1
